trip_id,arrival_time,departure_time,stop_id,stop_sequence,stop_headsign,pickup_type,drop_off_type,shape_dist_traveled,timepoint
564682041,08:36:23,08:36:23,f904da4e-76a9-4714-9a57-9c8e9295170f,3,,,,3618,
564682041,08:40:01,08:40:01,e65b385f-e53f-4f30-85eb-f3c3697b5af4,4,,,,5102,
564682041,08:42:31,08:42:31,58ae01fb-d6b1-4483-ba2b-c47f784d4af4,5,,,,6078,
564682041,08:51:55,08:51:55,b3f57d38-3f59-4be0-bd94-96af7a1b6071,6,,,,8316,
564682041,08:56:27,08:56:27,178c3d7a-05d2-4a95-bcda-0bec759ac138,7,,,,8930,
564682041,09:01:04,09:01:04,f1fb0445-a677-4c90-8980-57bda49e2381,8,,,,9749,
564682041,09:07:37,09:07:37,e6fdf34d-0547-4abf-972f-175f2d9286e1,9,,,,11317,
564682041,09:11:15,09:11:15,2a131324-2fe5-45c6-8919-d9969b77c8cb,10,,,,11974,
564682041,09:14:19,09:14:19,e1c92a48-fc14-44e3-9b7f-367e12aa7e25,11,,,,13216,
564682041,09:19:29,09:19:29,56d121f2-45d8-4662-babe-3bbbf57f9c2e,12,,,,15001,
564682041,09:26:17,09:26:17,d01a7399-869b-4213-bb58-56ecb0bbc1b9,13,,,,18063,
564851582,07:50:00,07:50:00,7c14aa31-929b-4df2-9868-4499aaf59b38,1,,,,0,
564851582,07:54:01,07:54:01,5b4bb621-acb7-43a4-bfd4-0dea568fb78e,2,,,,1154,
564851582,07:58:59,07:58:59,f904da4e-76a9-4714-9a57-9c8e9295170f,3,,,,3618,
564851582,08:02:37,08:02:37,e65b385f-e53f-4f30-85eb-f3c3697b5af4,4,,,,5102,
564851582,08:05:07,08:05:07,58ae01fb-d6b1-4483-ba2b-c47f784d4af4,5,,,,6078,
564851582,08:14:31,08:14:31,b3f57d38-3f59-4be0-bd94-96af7a1b6071,6,,,,8316,
564851582,08:19:03,08:19:03,178c3d7a-05d2-4a95-bcda-0bec759ac138,7,,,,8930,
564851582,08:23:40,08:23:40,f1fb0445-a677-4c90-8980-57bda49e2381,8,,,,9749,
564851582,08:30:13,08:30:13,e6fdf34d-0547-4abf-972f-175f2d9286e1,9,,,,11317,
564851582,08:33:51,08:33:51,2a131324-2fe5-45c6-8919-d9969b77c8cb,10,,,,11974,
564851582,08:36:55,08:36:55,e1c92a48-fc14-44e3-9b7f-367e12aa7e25,11,,,,13216,
564851582,08:42:05,08:42:05,56d121f2-45d8-4662-babe-3bbbf57f9c2e,12,,,,15001,
564851582,08:48:53,08:48:53,d01a7399-869b-4213-bb58-56ecb0bbc1b9,13,,,,18063,
567302926,21:00:00,21:00:00,7c14aa31-929b-4df2-9868-4499aaf59b38,1,,,,0,
567302926,21:04:01,21:04:01,5b4bb621-acb7-43a4-bfd4-0dea568fb78e,2,,,,1154,
567302926,21:08:59,21:08:59,f904da4e-76a9-4714-9a57-9c8e9295170f,3,,,,3618,
567302926,21:12:37,21:12:37,e65b385f-e53f-4f30-85eb-f3c3697b5af4,4,,,,5102,
567302926,21:15:07,21:15:07,58ae01fb-d6b1-4483-ba2b-c47f784d4af4,5,,,,6078,
567302926,21:24:31,21:24:31,b3f57d38-3f59-4be0-bd94-96af7a1b6071,6,,,,8316,
567302926,21:29:03,21:29:03,178c3d7a-05d2-4a95-bcda-0bec759ac138,7,,,,8930,
567302926,21:33:40,21:33:40,f1fb0445-a677-4c90-8980-57bda49e2381,8,,,,9749,
567302926,21:40:13,21:40:13,e6fdf34d-0547-4abf-972f-175f2d9286e1,9,,,,11317,
567302926,21:43:51,21:43:51,2a131324-2fe5-45c6-8919-d9969b77c8cb,10,,,,11974,
567302926,21:46:55,21:46:55,e1c92a48-fc14-44e3-9b7f-367e12aa7e25,11,,,,13216,
567302926,21:52:05,21:52:05,56d121f2-45d8-4662-babe-3bbbf57f9c2e,12,,,,15001,
567302926,21:58:53,21:58:53,d01a7399-869b-4213-bb58-56ecb0bbc1b9,13,,,,18063,
567553880,16:00:00,16:00:00,7c14aa31-929b-4df2-9868-4499aaf59b38,1,,,,0,
567553880,16:04:01,16:04:01,5b4bb621-acb7-43a4-bfd4-0dea568fb78e,2,,,,1154,
567553880,16:08:59,16:08:59,f904da4e-76a9-4714-9a57-9c8e9295170f,3,,,,3618,
567553880,16:12:37,16:12:37,e65b385f-e53f-4f30-85eb-f3c3697b5af4,4,,,,5102,
567553880,16:15:07,16:15:07,58ae01fb-d6b1-4483-ba2b-c47f784d4af4,5,,,,6078,
567553880,16:24:31,16:24:31,b3f57d38-3f59-4be0-bd94-96af7a1b6071,6,,,,8316,
567553880,16:29:03,16:29:03,178c3d7a-05d2-4a95-bcda-0bec759ac138,7,,,,8930,
567553880,16:33:40,16:33:40,f1fb0445-a677-4c90-8980-57bda49e2381,8,,,,9749,
567553880,16:40:13,16:40:13,e6fdf34d-0547-4abf-972f-175f2d9286e1,9,,,,11317,
567553880,16:43:51,16:43:51,2a131324-2fe5-45c6-8919-d9969b77c8cb,10,,,,11974,
567553880,16:46:55,16:46:55,e1c92a48-fc14-44e3-9b7f-367e12aa7e25,11,,,,13216,
567553880,16:52:05,16:52:05,56d121f2-45d8-4662-babe-3bbbf57f9c2e,12,,,,15001,
567553880,16:58:53,16:58:53,d01a7399-869b-4213-bb58-56ecb0bbc1b9,13,,,,18063,
570579637,11:00:00,11:00:00,d01a7399-869b-4213-bb58-56ecb0bbc1b9,1,,,,0,
570579637,11:05:28,11:05:28,56d121f2-45d8-4662-babe-3bbbf57f9c2e,2,,,,3061,
570579637,11:10:06,11:10:06,e1c92a48-fc14-44e3-9b7f-367e12aa7e25,3,,,,4847,
570579637,11:13:43,11:13:43,2a131324-2fe5-45c6-8919-d9969b77c8cb,4,,,,6088,
570579637,11:15:59,11:15:59,e6fdf34d-0547-4abf-972f-175f2d9286e1,5,,,,6746,
570579637,11:23:10,11:23:10,f1fb0445-a677-4c90-8980-57bda49e2381,6,,,,8313,
570579637,11:28:48,11:28:48,178c3d7a-05d2-4a95-bcda-0bec759ac138,7,,,,9133,
570579637,11:34:20,11:34:20,b3f57d38-3f59-4be0-bd94-96af7a1b6071,8,,,,9747,
570579637,11:42:50,11:42:50,58ae01fb-d6b1-4483-ba2b-c47f784d4af4,9,,,,11984,
570579637,11:45:35,11:45:35,e65b385f-e53f-4f30-85eb-f3c3697b5af4,10,,,,12960,
570579637,11:50:02,11:50:02,f904da4e-76a9-4714-9a57-9c8e9295170f,11,,,,14444,
570579637,11:55:04,11:55:04,5b4bb621-acb7-43a4-bfd4-0dea568fb78e,12,,,,16908,
570579637,11:59:01,11:59:01,7c14aa31-929b-4df2-9868-4499aaf59b38,13,,,,18063,
572881160,08:50:00,08:50:00,7c14aa31-929b-4df2-9868-4499aaf59b38,1,,,,0,
572881160,08:54:01,08:54:01,5b4bb621-acb7-43a4-bfd4-0dea568fb78e,2,,,,1154,
572881160,08:58:59,08:58:59,f904da4e-76a9-4714-9a57-9c8e9295170f,3,,,,3618,
572881160,09:02:37,09:02:37,e65b385f-e53f-4f30-85eb-f3c3697b5af4,4,,,,5102,
572881160,09:05:07,09:05:07,58ae01fb-d6b1-4483-ba2b-c47f784d4af4,5,,,,6078,
572881160,09:14:31,09:14:31,b3f57d38-3f59-4be0-bd94-96af7a1b6071,6,,,,8316,
572881160,09:19:03,09:19:03,178c3d7a-05d2-4a95-bcda-0bec759ac138,7,,,,8930,
572881160,09:23:40,09:23:40,f1fb0445-a677-4c90-8980-57bda49e2381,8,,,,9749,
572881160,09:30:13,09:30:13,e6fdf34d-0547-4abf-972f-175f2d9286e1,9,,,,11317,
572881160,09:33:51,09:33:51,2a131324-2fe5-45c6-8919-d9969b77c8cb,10,,,,11974,
572881160,09:36:55,09:36:55,e1c92a48-fc14-44e3-9b7f-367e12aa7e25,11,,,,13216,
572881160,09:42:05,09:42:05,56d121f2-45d8-4662-babe-3bbbf57f9c2e,12,,,,15001,
572881160,09:48:53,09:48:53,d01a7399-869b-4213-bb58-56ecb0bbc1b9,13,,,,18063,
575107175,08:15:53,08:15:53,d01a7399-869b-4213-bb58-56ecb0bbc1b9,1,,,,0,
575107175,08:21:21,08:21:21,56d121f2-45d8-4662-babe-3bbbf57f9c2e,2,,,,3061,
575107175,08:25:59,08:25:59,e1c92a48-fc14-44e3-9b7f-367e12aa7e25,3,,,,4847,
575107175,08:29:36,08:29:36,2a131324-2fe5-45c6-8919-d9969b77c8cb,4,,,,6088,
575107175,08:31:52,08:31:52,e6fdf34d-0547-4abf-972f-175f2d9286e1,5,,,,6746,
575107175,08:39:03,08:39:03,f1fb0445-a677-4c90-8980-57bda49e2381,6,,,,8313,
575107175,08:44:41,08:44:41,178c3d7a-05d2-4a95-bcda-0bec759ac138,7,,,,9133,
575107175,08:50:13,08:50:13,b3f57d38-3f59-4be0-bd94-96af7a1b6071,8,,,,9747,
575107175,08:58:43,08:58:43,58ae01fb-d6b1-4483-ba2b-c47f784d4af4,9,,,,11984,
575107175,09:01:28,09:01:28,e65b385f-e53f-4f30-85eb-f3c3697b5af4,10,,,,12960,
575107175,09:05:55,09:05:55,f904da4e-76a9-4714-9a57-9c8e9295170f,11,,,,14444,
575107175,09:10:57,09:10:57,5b4bb621-acb7-43a4-bfd4-0dea568fb78e,12,,,,16908,
575107175,09:14:54,09:14:54,7c14aa31-929b-4df2-9868-4499aaf59b38,13,,,,18063,
575372401,06:11:47,06:11:47,7c14aa31-929b-4df2-9868-4499aaf59b38,1,,,,0,
575372401,06:15:48,06:15:48,5b4bb621-acb7-43a4-bfd4-0dea568fb78e,2,,,,1154,
575372401,06:20:46,06:20:46,f904da4e-76a9-4714-9a57-9c8e9295170f,3,,,,3618,
575372401,06:24:24,06:24:24,e65b385f-e53f-4f30-85eb-f3c3697b5af4,4,,,,5102,
575372401,06:26:54,06:26:54,58ae01fb-d6b1-4483-ba2b-c47f784d4af4,5,,,,6078,
575372401,06:36:18,06:36:18,b3f57d38-3f59-4be0-bd94-96af7a1b6071,6,,,,8316,
575372401,06:40:50,06:40:50,178c3d7a-05d2-4a95-bcda-0bec759ac138,7,,,,8930,
575372401,06:45:27,06:45:27,f1fb0445-a677-4c90-8980-57bda49e2381,8,,,,9749,
575372401,06:52:00,06:52:00,e6fdf34d-0547-4abf-972f-175f2d9286e1,9,,,,11317,
575372401,06:55:38,06:55:38,2a131324-2fe5-45c6-8919-d9969b77c8cb,10,,,,11974,
575372401,06:58:42,06:58:42,e1c92a48-fc14-44e3-9b7f-367e12aa7e25,11,,,,13216,
575372401,07:03:52,07:03:52,56d121f2-45d8-4662-babe-3bbbf57f9c2e,12,,,,15001,
575372401,07:10:40,07:10:40,d01a7399-869b-4213-bb58-56ecb0bbc1b9,13,,,,18063,
576455045,17:15:00,17:15:00,d01a7399-869b-4213-bb58-56ecb0bbc1b9,1,,,,0,
576455045,17:20:28,17:20:28,56d121f2-45d8-4662-babe-3bbbf57f9c2e,2,,,,3061,
576455045,17:25:06,17:25:06,e1c92a48-fc14-44e3-9b7f-367e12aa7e25,3,,,,4847,
576455045,17:28:43,17:28:43,2a131324-2fe5-45c6-8919-d9969b77c8cb,4,,,,6088,
576455045,17:30:59,17:30:59,e6fdf34d-0547-4abf-972f-175f2d9286e1,5,,,,6746,
576455045,17:38:10,17:38:10,f1fb0445-a677-4c90-8980-57bda49e2381,6,,,,8313,
576455045,17:43:48,17:43:48,178c3d7a-05d2-4a95-bcda-0bec759ac138,7,,,,9133,
576455045,17:49:20,17:49:20,b3f57d38-3f59-4be0-bd94-96af7a1b6071,8,,,,9747,
576455045,17:57:50,17:57:50,58ae01fb-d6b1-4483-ba2b-c47f784d4af4,9,,,,11984,
576455045,18:00:35,18:00:35,e65b385f-e53f-4f30-85eb-f3c3697b5af4,10,,,,12960,
576455045,18:05:02,18:05:02,f904da4e-76a9-4714-9a57-9c8e9295170f,11,,,,14444,
576455045,18:10:04,18:10:04,5b4bb621-acb7-43a4-bfd4-0dea568fb78e,12,,,,16908,
576455045,18:14:01,18:14:01,7c14aa31-929b-4df2-9868-4499aaf59b38,13,,,,18063,
579819908,07:10:00,07:10:00,d01a7399-869b-4213-bb58-56ecb0bbc1b9,1,,,,0,
579819908,07:15:28,07:15:28,56d121f2-45d8-4662-babe-3bbbf57f9c2e,2,,,,3061,
579819908,07:20:06,07:20:06,e1c92a48-fc14-44e3-9b7f-367e12aa7e25,3,,,,4847,
579819908,07:23:43,07:23:43,2a131324-2fe5-45c6-8919-d9969b77c8cb,4,,,,6088,
579819908,07:25:59,07:25:59,e6fdf34d-0547-4abf-972f-175f2d9286e1,5,,,,6746,
579819908,07:33:10,07:33:10,f1fb0445-a677-4c90-8980-57bda49e2381,6,,,,8313,
579819908,07:38:48,07:38:48,178c3d7a-05d2-4a95-bcda-0bec759ac138,7,,,,9133,
579819908,07:44:20,07:44:20,b3f57d38-3f59-4be0-bd94-96af7a1b6071,8,,,,9747,
579819908,07:52:50,07:52:50,58ae01fb-d6b1-4483-ba2b-c47f784d4af4,9,,,,11984,
579819908,07:55:35,07:55:35,e65b385f-e53f-4f30-85eb-f3c3697b5af4,10,,,,12960,
579819908,08:00:02,08:00:02,f904da4e-76a9-4714-9a57-9c8e9295170f,11,,,,14444,
579819908,08:05:04,08:05:04,5b4bb621-acb7-43a4-bfd4-0dea568fb78e,12,,,,16908,
579819908,08:09:01,08:09:01,7c14aa31-929b-4df2-9868-4499aaf59b38,13,,,,18063,
579921443,11:53:48,11:53:48,7c14aa31-929b-4df2-9868-4499aaf59b38,1,,,,0,
579921443,11:57:49,11:57:49,5b4bb621-acb7-43a4-bfd4-0dea568fb78e,2,,,,1154,
579921443,12:02:47,12:02:47,f904da4e-76a9-4714-9a57-9c8e9295170f,3,,,,3618,
579921443,12:06:25,12:06:25,e65b385f-e53f-4f30-85eb-f3c3697b5af4,4,,,,5102,
579921443,12:08:55,12:08:55,58ae01fb-d6b1-4483-ba2b-c47f784d4af4,5,,,,6078,
579921443,12:18:19,12:18:19,b3f57d38-3f59-4be0-bd94-96af7a1b6071,6,,,,8316,
579921443,12:22:51,12:22:51,178c3d7a-05d2-4a95-bcda-0bec759ac138,7,,,,8930,
579921443,12:27:28,12:27:28,f1fb0445-a677-4c90-8980-57bda49e2381,8,,,,9749,
579921443,12:34:01,12:34:01,e6fdf34d-0547-4abf-972f-175f2d9286e1,9,,,,11317,
579921443,12:37:39,12:37:39,2a131324-2fe5-45c6-8919-d9969b77c8cb,10,,,,11974,
579921443,12:40:43,12:40:43,e1c92a48-fc14-44e3-9b7f-367e12aa7e25,11,,,,13216,
579921443,12:45:53,12:45:53,56d121f2-45d8-4662-babe-3bbbf57f9c2e,12,,,,15001,
579921443,12:52:41,12:52:41,d01a7399-869b-4213-bb58-56ecb0bbc1b9,13,,,,18063,
581098520,10:45:00,10:45:00,d01a7399-869b-4213-bb58-56ecb0bbc1b9,1,,,,0,
581098520,10:50:28,10:50:28,56d121f2-45d8-4662-babe-3bbbf57f9c2e,2,,,,3061,
581098520,10:55:06,10:55:06,e1c92a48-fc14-44e3-9b7f-367e12aa7e25,3,,,,4847,
581098520,10:58:43,10:58:43,2a131324-2fe5-45c6-8919-d9969b77c8cb,4,,,,6088,
581098520,11:00:59,11:00:59,e6fdf34d-0547-4abf-972f-175f2d9286e1,5,,,,6746,
581098520,11:08:10,11:08:10,f1fb0445-a677-4c90-8980-57bda49e2381,6,,,,8313,
581098520,11:13:48,11:13:48,178c3d7a-05d2-4a95-bcda-0bec759ac138,7,,,,9133,
581098520,11:19:20,11:19:20,b3f57d38-3f59-4be0-bd94-96af7a1b6071,8,,,,9747,
581098520,11:27:50,11:27:50,58ae01fb-d6b1-4483-ba2b-c47f784d4af4,9,,,,11984,
581098520,11:30:35,11:30:35,e65b385f-e53f-4f30-85eb-f3c3697b5af4,10,,,,12960,
581098520,11:35:02,11:35:02,f904da4e-76a9-4714-9a57-9c8e9295170f,11,,,,14444,
581098520,11:40:04,11:40:04,5b4bb621-acb7-43a4-bfd4-0dea568fb78e,12,,,,16908,
581098520,11:44:01,11:44:01,7c14aa31-929b-4df2-9868-4499aaf59b38,13,,,,18063,
581316871,11:12:31,11:12:31,7c14aa31-929b-4df2-9868-4499aaf59b38,1,,,,0,
581316871,11:16:32,11:16:32,5b4bb621-acb7-43a4-bfd4-0dea568fb78e,2,,,,1154,
581316871,11:21:30,11:21:30,f904da4e-76a9-4714-9a57-9c8e9295170f,3,,,,3618,
581316871,11:25:08,11:25:08,e65b385f-e53f-4f30-85eb-f3c3697b5af4,4,,,,5102,
581316871,11:27:38,11:27:38,58ae01fb-d6b1-4483-ba2b-c47f784d4af4,5,,,,6078,
581316871,11:37:02,11:37:02,b3f57d38-3f59-4be0-bd94-96af7a1b6071,6,,,,8316,
581316871,11:41:34,11:41:34,178c3d7a-05d2-4a95-bcda-0bec759ac138,7,,,,8930,
581316871,11:46:11,11:46:11,f1fb0445-a677-4c90-8980-57bda49e2381,8,,,,9749,
581316871,11:52:44,11:52:44,e6fdf34d-0547-4abf-972f-175f2d9286e1,9,,,,11317,
581316871,11:56:22,11:56:22,2a131324-2fe5-45c6-8919-d9969b77c8cb,10,,,,11974,
581316871,11:59:26,11:59:26,e1c92a48-fc14-44e3-9b7f-367e12aa7e25,11,,,,13216,
581316871,12:04:36,12:04:36,56d121f2-45d8-4662-babe-3bbbf57f9c2e,12,,,,15001,
581316871,12:11:24,12:11:24,d01a7399-869b-4213-bb58-56ecb0bbc1b9,13,,,,18063,
582142721,17:42:41,17:42:41,d01a7399-869b-4213-bb58-56ecb0bbc1b9,1,,,,0,
582142721,17:48:09,17:48:09,56d121f2-45d8-4662-babe-3bbbf57f9c2e,2,,,,3061,
582142721,17:52:47,17:52:47,e1c92a48-fc14-44e3-9b7f-367e12aa7e25,3,,,,4847,
582142721,17:56:24,17:56:24,2a131324-2fe5-45c6-8919-d9969b77c8cb,4,,,,6088,
582142721,17:58:40,17:58:40,e6fdf34d-0547-4abf-972f-175f2d9286e1,5,,,,6746,
582142721,18:05:51,18:05:51,f1fb0445-a677-4c90-8980-57bda49e2381,6,,,,8313,
582142721,18:11:29,18:11:29,178c3d7a-05d2-4a95-bcda-0bec759ac138,7,,,,9133,
582142721,18:17:01,18:17:01,b3f57d38-3f59-4be0-bd94-96af7a1b6071,8,,,,9747,
582142721,18:25:31,18:25:31,58ae01fb-d6b1-4483-ba2b-c47f784d4af4,9,,,,11984,
582142721,18:28:16,18:28:16,e65b385f-e53f-4f30-85eb-f3c3697b5af4,10,,,,12960,
582142721,18:32:43,18:32:43,f904da4e-76a9-4714-9a57-9c8e9295170f,11,,,,14444,
582142721,18:37:45,18:37:45,5b4bb621-acb7-43a4-bfd4-0dea568fb78e,12,,,,16908,
582142721,18:41:42,18:41:42,7c14aa31-929b-4df2-9868-4499aaf59b38,13,,,,18063,
584235166,10:54:50,10:54:50,7c14aa31-929b-4df2-9868-4499aaf59b38,1,,,,0,
584235166,10:58:51,10:58:51,5b4bb621-acb7-43a4-bfd4-0dea568fb78e,2,,,,1154,
584235166,11:03:49,11:03:49,f904da4e-76a9-4714-9a57-9c8e9295170f,3,,,,3618,
584235166,11:07:27,11:07:27,e65b385f-e53f-4f30-85eb-f3c3697b5af4,4,,,,5102,
584235166,11:09:57,11:09:57,58ae01fb-d6b1-4483-ba2b-c47f784d4af4,5,,,,6078,
584235166,11:19:21,11:19:21,b3f57d38-3f59-4be0-bd94-96af7a1b6071,6,,,,8316,
584235166,11:23:53,11:23:53,178c3d7a-05d2-4a95-bcda-0bec759ac138,7,,,,8930,
584235166,11:28:30,11:28:30,f1fb0445-a677-4c90-8980-57bda49e2381,8,,,,9749,
584235166,11:35:03,11:35:03,e6fdf34d-0547-4abf-972f-175f2d9286e1,9,,,,11317,
584235166,11:38:41,11:38:41,2a131324-2fe5-45c6-8919-d9969b77c8cb,10,,,,11974,
584235166,11:41:45,11:41:45,e1c92a48-fc14-44e3-9b7f-367e12aa7e25,11,,,,13216,
584235166,11:46:55,11:46:55,56d121f2-45d8-4662-babe-3bbbf57f9c2e,12,,,,15001,
584235166,11:53:43,11:53:43,d01a7399-869b-4213-bb58-56ecb0bbc1b9,13,,,,18063,
587504194,07:46:08,07:46:08,7c14aa31-929b-4df2-9868-4499aaf59b38,1,,,,0,
587504194,07:50:09,07:50:09,5b4bb621-acb7-43a4-bfd4-0dea568fb78e,2,,,,1154,
587504194,07:55:07,07:55:07,f904da4e-76a9-4714-9a57-9c8e9295170f,3,,,,3618,
587504194,07:58:45,07:58:45,e65b385f-e53f-4f30-85eb-f3c3697b5af4,4,,,,5102,
587504194,08:01:15,08:01:15,58ae01fb-d6b1-4483-ba2b-c47f784d4af4,5,,,,6078,
587504194,08:10:39,08:10:39,b3f57d38-3f59-4be0-bd94-96af7a1b6071,6,,,,8316,
587504194,08:15:11,08:15:11,178c3d7a-05d2-4a95-bcda-0bec759ac138,7,,,,8930,
587504194,08:19:48,08:19:48,f1fb0445-a677-4c90-8980-57bda49e2381,8,,,,9749,
587504194,08:26:21,08:26:21,e6fdf34d-0547-4abf-972f-175f2d9286e1,9,,,,11317,
587504194,08:29:59,08:29:59,2a131324-2fe5-45c6-8919-d9969b77c8cb,10,,,,11974,
587504194,08:33:03,08:33:03,e1c92a48-fc14-44e3-9b7f-367e12aa7e25,11,,,,13216,
587504194,08:38:13,08:38:13,56d121f2-45d8-4662-babe-3bbbf57f9c2e,12,,,,15001,
587504194,08:45:01,08:45:01,d01a7399-869b-4213-bb58-56ecb0bbc1b9,13,,,,18063,
588883418,12:30:00,12:30:00,d01a7399-869b-4213-bb58-56ecb0bbc1b9,1,,,,0,
588883418,12:35:28,12:35:28,56d121f2-45d8-4662-babe-3bbbf57f9c2e,2,,,,3061,
588883418,12:40:06,12:40:06,e1c92a48-fc14-44e3-9b7f-367e12aa7e25,3,,,,4847,
588883418,12:43:43,12:43:43,2a131324-2fe5-45c6-8919-d9969b77c8cb,4,,,,6088,
588883418,12:45:59,12:45:59,e6fdf34d-0547-4abf-972f-175f2d9286e1,5,,,,6746,
588883418,12:53:10,12:53:10,f1fb0445-a677-4c90-8980-57bda49e2381,6,,,,8313,
588883418,12:58:48,12:58:48,178c3d7a-05d2-4a95-bcda-0bec759ac138,7,,,,9133,
588883418,13:04:20,13:04:20,b3f57d38-3f59-4be0-bd94-96af7a1b6071,8,,,,9747,
588883418,13:12:50,13:12:50,58ae01fb-d6b1-4483-ba2b-c47f784d4af4,9,,,,11984,
588883418,13:15:35,13:15:35,e65b385f-e53f-4f30-85eb-f3c3697b5af4,10,,,,12960,
588883418,13:20:02,13:20:02,f904da4e-76a9-4714-9a57-9c8e9295170f,11,,,,14444,
588883418,13:25:04,13:25:04,5b4bb621-acb7-43a4-bfd4-0dea568fb78e,12,,,,16908,
588883418,13:29:01,13:29:01,7c14aa31-929b-4df2-9868-4499aaf59b38,13,,,,18063,
591175222,18:18:08,18:18:08,d01a7399-869b-4213-bb58-56ecb0bbc1b9,1,,,,0,
591175222,18:23:36,18:23:36,56d121f2-45d8-4662-babe-3bbbf57f9c2e,2,,,,3061,
591175222,18:28:14,18:28:14,e1c92a48-fc14-44e3-9b7f-367e12aa7e25,3,,,,4847,
591175222,18:31:51,18:31:51,2a131324-2fe5-45c6-8919-d9969b77c8cb,4,,,,6088,
591175222,18:34:07,18:34:07,e6fdf34d-0547-4abf-972f-175f2d9286e1,5,,,,6746,
591175222,18:41:18,18:41:18,f1fb0445-a677-4c90-8980-57bda49e2381,6,,,,8313,
591175222,18:46:56,18:46:56,178c3d7a-05d2-4a95-bcda-0bec759ac138,7,,,,9133,
591175222,18:52:28,18:52:28,b3f57d38-3f59-4be0-bd94-96af7a1b6071,8,,,,9747,
591175222,19:00:58,19:00:58,58ae01fb-d6b1-4483-ba2b-c47f784d4af4,9,,,,11984,
591175222,19:03:43,19:03:43,e65b385f-e53f-4f30-85eb-f3c3697b5af4,10,,,,12960,
591175222,19:08:10,19:08:10,f904da4e-76a9-4714-9a57-9c8e9295170f,11,,,,14444,
591175222,19:13:12,19:13:12,5b4bb621-acb7-43a4-bfd4-0dea568fb78e,12,,,,16908,
591175222,19:17:09,19:17:09,7c14aa31-929b-4df2-9868-4499aaf59b38,13,,,,18063,
591379471,05:00:00,05:00:00,7c14aa31-929b-4df2-9868-4499aaf59b38,1,,,,0,
591379471,05:04:01,05:04:01,5b4bb621-acb7-43a4-bfd4-0dea568fb78e,2,,,,1154,
591379471,05:08:59,05:08:59,f904da4e-76a9-4714-9a57-9c8e9295170f,3,,,,3618,
591379471,05:12:37,05:12:37,e65b385f-e53f-4f30-85eb-f3c3697b5af4,4,,,,5102,
591379471,05:15:07,05:15:07,58ae01fb-d6b1-4483-ba2b-c47f784d4af4,5,,,,6078,
591379471,05:24:31,05:24:31,b3f57d38-3f59-4be0-bd94-96af7a1b6071,6,,,,8316,
591379471,05:29:03,05:29:03,178c3d7a-05d2-4a95-bcda-0bec759ac138,7,,,,8930,
591379471,05:33:40,05:33:40,f1fb0445-a677-4c90-8980-57bda49e2381,8,,,,9749,
591379471,05:40:13,05:40:13,e6fdf34d-0547-4abf-972f-175f2d9286e1,9,,,,11317,
591379471,05:43:51,05:43:51,2a131324-2fe5-45c6-8919-d9969b77c8cb,10,,,,11974,
591379471,05:46:55,05:46:55,e1c92a48-fc14-44e3-9b7f-367e12aa7e25,11,,,,13216,
591379471,05:52:05,05:52:05,56d121f2-45d8-4662-babe-3bbbf57f9c2e,12,,,,15001,
591379471,05:58:53,05:58:53,d01a7399-869b-4213-bb58-56ecb0bbc1b9,13,,,,18063,
594460328,06:41:16,06:41:16,7c14aa31-929b-4df2-9868-4499aaf59b38,1,,,,0,
594460328,06:45:17,06:45:17,5b4bb621-acb7-43a4-bfd4-0dea568fb78e,2,,,,1154,
594460328,06:50:15,06:50:15,f904da4e-76a9-4714-9a57-9c8e9295170f,3,,,,3618,
594460328,06:53:53,06:53:53,e65b385f-e53f-4f30-85eb-f3c3697b5af4,4,,,,5102,
594460328,06:56:23,06:56:23,58ae01fb-d6b1-4483-ba2b-c47f784d4af4,5,,,,6078,
594460328,07:05:47,07:05:47,b3f57d38-3f59-4be0-bd94-96af7a1b6071,6,,,,8316,
594460328,07:10:19,07:10:19,178c3d7a-05d2-4a95-bcda-0bec759ac138,7,,,,8930,
594460328,07:14:56,07:14:56,f1fb0445-a677-4c90-8980-57bda49e2381,8,,,,9749,
594460328,07:21:29,07:21:29,e6fdf34d-0547-4abf-972f-175f2d9286e1,9,,,,11317,
594460328,07:25:07,07:25:07,2a131324-2fe5-45c6-8919-d9969b77c8cb,10,,,,11974,
594460328,07:28:11,07:28:11,e1c92a48-fc14-44e3-9b7f-367e12aa7e25,11,,,,13216,
594460328,07:33:21,07:33:21,56d121f2-45d8-4662-babe-3bbbf57f9c2e,12,,,,15001,
594460328,07:40:09,07:40:09,d01a7399-869b-4213-bb58-56ecb0bbc1b9,13,,,,18063,
595267795,06:00:00,06:00:00,7c14aa31-929b-4df2-9868-4499aaf59b38,1,,,,0,
595267795,06:04:01,06:04:01,5b4bb621-acb7-43a4-bfd4-0dea568fb78e,2,,,,1154,
595267795,06:08:59,06:08:59,f904da4e-76a9-4714-9a57-9c8e9295170f,3,,,,3618,
595267795,06:12:37,06:12:37,e65b385f-e53f-4f30-85eb-f3c3697b5af4,4,,,,5102,
595267795,06:15:07,06:15:07,58ae01fb-d6b1-4483-ba2b-c47f784d4af4,5,,,,6078,
595267795,06:24:31,06:24:31,b3f57d38-3f59-4be0-bd94-96af7a1b6071,6,,,,8316,
595267795,06:29:03,06:29:03,178c3d7a-05d2-4a95-bcda-0bec759ac138,7,,,,8930,
595267795,06:33:40,06:33:40,f1fb0445-a677-4c90-8980-57bda49e2381,8,,,,9749,
